"[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]"
"[14, 20, 30, 63, 119, 228]","[14, 20, 30, 63, 119, 228]","[14, 21, 35, 77, 147, 287]"
"[18, 27, 41, 87, 165, 317]","[18, 27, 41, 87, 165, 317]","[18, 27, 45, 99, 189, 369]"
"[20, 28, 43, 91, 172, 331]","[20, 28, 43, 91, 172, 331]","[20, 30, 50, 110, 210, 410]"
"[35, 56, 91, 203, 392, 763]","[35, 56, 91, 203, 392, 763]","[42, 70, 126, 294, 574, 1134]"
"[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]"
"[14, 20, 26, 45, 78, 143]","[14, 20, 27, 49, 78, 146]","[14, 20, 28, 50, 80, 150]"
"[20, 30, 48, 104, 198, 384]","[20, 30, 48, 104, 198, 384]","[20, 30, 50, 110, 210, 410]"
"[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]"
"[16, 24, 36, 76, 144, 276]","[16, 24, 36, 76, 144, 276]","[16, 24, 40, 88, 168, 328]"
"[12, 15, 21, 42, 78, 147]","[12, 15, 21, 42, 78, 147]","[12, 18, 24, 48, 90, 168]"
"[10, 12, 17, 34, 63, 119]","[10, 12, 17, 34, 63, 119]","[10, 15, 20, 40, 75, 140]"
"[20, 28, 44, 94, 178, 344]","[20, 28, 44, 94, 178, 344]","[20, 30, 50, 110, 210, 410]"
"[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]"
"[14, 20, 27, 54, 101, 189]","[14, 20, 27, 54, 101, 189]","[14, 21, 28, 56, 105, 196]"
"[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]"
"[27, 43, 69, 153, 295, 573]","[27, 43, 69, 153, 295, 573]","[33, 55, 99, 231, 451, 891]"
"[20, 28, 44, 94, 178, 344]","[20, 28, 44, 94, 178, 344]","[20, 30, 50, 110, 210, 410]"
"[10, 14, 19, 38, 71, 133]","[10, 14, 19, 38, 71, 133]","[10, 15, 20, 40, 75, 140]"
"[12, 15, 21, 42, 78, 147]","[12, 15, 21, 42, 78, 147]","[12, 18, 24, 48, 90, 168]"
"[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]"
"[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]"
"[36, 57, 99, 225, 435, 855]","[36, 57, 99, 225, 435, 855]","[45, 75, 135, 315, 615, 1215]"
"[35, 56, 91, 203, 392, 763]","[35, 56, 91, 203, 392, 763]","[42, 70, 126, 294, 574, 1134]"
"[20, 30, 45, 95, 180, 345]","[20, 30, 45, 95, 180, 345]","[20, 30, 50, 110, 210, 410]"
"[18, 27, 41, 87, 165, 317]","[18, 27, 41, 87, 165, 317]","[18, 27, 45, 99, 189, 369]"
"[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]"
"[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]"
"[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]"
"[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]"
"[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]"
"[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]"
"[26, 41, 69, 155, 300, 587]","[26, 41, 69, 155, 300, 587]","[30, 50, 90, 210, 410, 810]"
"[28, 43, 72, 162, 313, 612]","[28, 43, 72, 162, 313, 612]","[33, 55, 99, 231, 451, 891]"
"[38, 61, 104, 236, 457, 896]","[38, 61, 104, 236, 457, 896]","[45, 75, 135, 315, 615, 1215]"
"[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]"
"[16, 23, 36, 76, 144, 278]","[16, 23, 36, 76, 144, 278]","[16, 24, 40, 88, 168, 328]"
"[34, 53, 90, 204, 395, 774]","[34, 53, 90, 204, 395, 774]","[39, 65, 117, 273, 533, 1053]"
"[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]"
"[16, 23, 36, 76, 144, 278]","[16, 23, 36, 76, 144, 278]","[16, 24, 40, 88, 168, 328]"
"[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]"
"[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]"
"[6, 8, 11, 22, 41, 77]","[6, 8, 11, 22, 41, 77]","[6, 9, 12, 24, 45, 84]"
"[10, 15, 23, 49, 93, 179]","[10, 15, 23, 49, 93, 179]","[10, 15, 25, 55, 105, 205]"
"[12, 18, 24, 48, 90, 168]","[12, 18, 24, 48, 90, 168]","[12, 18, 24, 48, 90, 168]"
"[14, 21, 32, 68, 129, 248]","[14, 21, 32, 68, 129, 248]","[14, 21, 35, 77, 147, 287]"
"[6, 8, 11, 22, 41, 77]","[6, 8, 11, 22, 41, 77]","[6, 9, 12, 24, 45, 84]"
"[10, 15, 20, 40, 75, 140]","[10, 15, 20, 40, 75, 140]","[10, 15, 20, 40, 75, 140]"
"[16, 24, 40, 88, 168, 328]","[16, 24, 40, 88, 168, 328]","[16, 24, 40, 88, 168, 328]"
"[12, 18, 28, 60, 114, 220]","[12, 18, 28, 60, 114, 220]","[12, 18, 30, 66, 126, 246]"
"[16, 24, 40, 88, 168, 328]","[16, 24, 40, 88, 168, 328]","[16, 24, 40, 88, 168, 328]"
"[12, 18, 28, 60, 114, 220]","[12, 18, 28, 60, 114, 220]","[12, 18, 30, 66, 126, 246]"
"[14, 21, 35, 77, 147, 287]","[14, 21, 35, 77, 147, 287]","[14, 21, 35, 77, 147, 287]"
"[20, 30, 50, 110, 210, 410]","[20, 30, 50, 110, 210, 410]","[20, 30, 50, 110, 210, 410]"
"[26, 42, 74, 170, 330, 650]","[26, 42, 74, 170, 330, 650]","[30, 50, 90, 210, 410, 810]"
"[18, 27, 45, 99, 189, 369]","[18, 27, 45, 99, 189, 369]","[18, 27, 45, 99, 189, 369]"
"[18, 27, 45, 99, 189, 369]","[18, 27, 45, 99, 189, 369]","[18, 27, 45, 99, 189, 369]"
"[28, 45, 79, 181, 351, 691]","[28, 45, 79, 181, 351, 691]","[33, 55, 99, 231, 451, 891]"
"[31, 50, 88, 202, 392, 772]","[31, 50, 88, 202, 392, 772]","[36, 60, 108, 252, 492, 972]"
"[30, 49, 87, 201, 391, 771]","[30, 49, 87, 201, 391, 771]","[33, 55, 99, 231, 451, 891]"
"[29, 47, 83, 191, 371, 731]","[29, 47, 83, 191, 371, 731]","[33, 55, 99, 231, 451, 891]"
"[31, 50, 88, 202, 392, 772]","[31, 50, 88, 202, 392, 772]","[36, 60, 108, 252, 492, 972]"
"[31, 50, 88, 202, 392, 772]","[31, 50, 88, 202, 392, 772]","[36, 60, 108, 252, 492, 972]"
"[33, 53, 93, 213, 413, 813]","[33, 53, 93, 213, 413, 813]","[39, 65, 117, 273, 533, 1053]"
"[42, 70, 126, 294, 574, 1134]","[42, 70, 126, 294, 574, 1134]","[42, 70, 126, 294, 574, 1134]"
"[8, 11, 18, 39, 74, 144]","[8, 11, 18, 39, 74, 144]","[8, 12, 20, 44, 84, 164]"
"[10, 13, 18, 36, 67, 126]","[10, 13, 18, 36, 67, 126]","[10, 15, 20, 40, 75, 140]"
"[12, 18, 28, 60, 114, 220]","[12, 18, 28, 60, 114, 220]","[12, 18, 30, 66, 126, 246]"
"[6, 8, 11, 22, 41, 77]","[6, 8, 11, 22, 41, 77]","[6, 9, 12, 24, 45, 84]"
"[8, 12, 16, 32, 60, 112]","[8, 12, 16, 32, 60, 112]","[8, 12, 16, 32, 60, 112]"
"[14, 21, 35, 77, 147, 287]","[14, 21, 35, 77, 147, 287]","[14, 21, 35, 77, 147, 287]"
"[10, 15, 23, 49, 93, 179]","[10, 15, 23, 49, 93, 179]","[10, 15, 25, 55, 105, 205]"
"[14, 21, 35, 77, 147, 287]","[14, 21, 35, 77, 147, 287]","[14, 21, 35, 77, 147, 287]"
"[12, 18, 28, 60, 114, 220]","[12, 18, 28, 60, 114, 220]","[12, 18, 30, 66, 126, 246]"
"[14, 21, 35, 77, 147, 287]","[14, 21, 35, 77, 147, 287]","[14, 21, 35, 77, 147, 287]"
"[18, 27, 45, 99, 189, 369]","[18, 27, 45, 99, 189, 369]","[18, 27, 45, 99, 189, 369]"
"[20, 30, 50, 110, 210, 410]","[20, 30, 50, 110, 210, 410]","[20, 30, 50, 110, 210, 410]"
"[18, 27, 45, 99, 189, 369]","[18, 27, 45, 99, 189, 369]","[18, 27, 45, 99, 189, 369]"
"[18, 27, 45, 99, 189, 369]","[18, 27, 45, 99, 189, 369]","[18, 27, 45, 99, 189, 369]"
"[28, 45, 79, 181, 351, 691]","[28, 45, 79, 181, 351, 691]","[33, 54, 90, 198, 378, 738]"
"[31, 50, 88, 202, 392, 772]","[31, 50, 88, 202, 392, 772]","[36, 60, 105, 231, 441, 861]"
"[30, 49, 87, 201, 391, 771]","[30, 49, 87, 201, 391, 771]","[33, 55, 99, 231, 451, 891]"
"[29, 47, 82, 178, 338, 658]","[29, 47, 83, 191, 371, 731]","[33, 51, 85, 187, 357, 697]"
"[31, 50, 88, 191, 361, 701]","[31, 50, 88, 202, 392, 772]","[36, 57, 95, 209, 399, 779]"
"[31, 50, 88, 202, 392, 772]","[31, 50, 88, 202, 392, 772]","[36, 57, 95, 209, 399, 779]"
"[33, 53, 93, 213, 413, 813]","[33, 53, 93, 213, 413, 813]","[39, 65, 110, 242, 462, 902]"
"[42, 70, 126, 294, 574, 1134]","[42, 70, 126, 294, 574, 1134]","[42, 70, 126, 294, 574, 1134]"
"[6, 8, 11, 21, 39, 73]","[6, 8, 11, 21, 39, 73]","[6, 9, 12, 24, 45, 80]"
"[6, 6, 9, 18, 33, 63]","[6, 6, 9, 18, 33, 63]","[6, 6, 9, 18, 33, 63]"
"[8, 12, 16, 32, 60, 112]","[8, 12, 16, 32, 60, 112]","[8, 12, 16, 32, 60, 112]"
"[6, 6, 9, 18, 33, 63]","[6, 6, 9, 18, 33, 63]","[6, 6, 9, 18, 33, 63]"
"[10, 15, 20, 40, 66, 120]","[10, 15, 20, 40, 75, 140]","[10, 15, 20, 40, 75, 140]"
"[10, 15, 23, 49, 93, 179]","[10, 15, 23, 49, 93, 179]","[10, 15, 25, 55, 105, 205]"
"[14, 21, 32, 68, 129, 236]","[14, 21, 32, 68, 129, 248]","[14, 21, 35, 77, 147, 287]"
"[12, 18, 30, 66, 126, 246]","[12, 18, 30, 66, 126, 246]","[12, 18, 30, 66, 126, 246]"
"[14, 21, 32, 68, 129, 248]","[14, 21, 32, 68, 129, 248]","[14, 21, 35, 77, 147, 287]"
"[18, 27, 45, 99, 189, 352]","[18, 27, 45, 99, 189, 369]","[18, 27, 45, 99, 189, 369]"
"[20, 30, 50, 110, 210, 410]","[20, 30, 50, 110, 210, 410]","[20, 30, 50, 110, 210, 410]"
"[18, 27, 45, 99, 189, 369]","[18, 27, 45, 99, 189, 369]","[18, 27, 45, 99, 189, 369]"
"[18, 27, 45, 99, 189, 369]","[18, 27, 45, 99, 189, 369]","[18, 27, 45, 99, 189, 369]"
"[22, 33, 55, 121, 231, 435]","[22, 33, 55, 121, 231, 451]","[22, 33, 55, 121, 231, 451]"
"[24, 36, 60, 132, 252, 492]","[24, 36, 60, 132, 252, 492]","[24, 36, 60, 132, 252, 492]"
"[26, 42, 74, 170, 330, 650]","[26, 42, 74, 170, 330, 650]","[30, 50, 90, 210, 410, 810]"
"[27, 43, 75, 171, 331, 651]","[27, 43, 75, 171, 331, 651]","[33, 54, 90, 198, 378, 738]"
"[34, 55, 89, 191, 361, 701]","[34, 55, 97, 223, 433, 853]","[38, 57, 95, 209, 399, 779]"
"[31, 50, 88, 202, 373, 713]","[31, 50, 88, 202, 392, 772]","[36, 57, 95, 209, 399, 779]"
"[33, 53, 93, 213, 413, 813]","[33, 53, 93, 213, 413, 813]","[39, 63, 105, 231, 441, 861]"
"[42, 70, 126, 294, 574, 1134]","[42, 70, 126, 294, 574, 1134]","[42, 70, 126, 294, 574, 1134]"
"[6, 6, 9, 18, 33, 63]","[6, 6, 9, 18, 33, 63]","[6, 6, 9, 18, 33, 63]"
"[10, 15, 20, 40, 75, 140]","[10, 15, 20, 40, 75, 140]","[10, 15, 20, 40, 75, 140]"
"[6, 6, 9, 18, 33, 63]","[6, 6, 9, 18, 33, 63]","[6, 6, 9, 18, 33, 63]"
"[8, 12, 16, 32, 60, 112]","[8, 12, 16, 32, 60, 112]","[8, 12, 16, 32, 60, 112]"
"[12, 18, 28, 60, 114, 220]","[12, 18, 28, 60, 114, 220]","[12, 18, 30, 66, 126, 240]"
"[12, 18, 24, 48, 90, 168]","[12, 18, 24, 48, 90, 168]","[12, 18, 24, 48, 90, 168]"
"[14, 21, 35, 77, 147, 287]","[14, 21, 35, 77, 147, 287]","[14, 21, 35, 77, 147, 287]"
"[16, 24, 37, 79, 150, 289]","[16, 24, 37, 79, 150, 289]","[16, 24, 40, 88, 168, 312]"
"[16, 24, 40, 88, 168, 328]","[16, 24, 40, 88, 168, 328]","[16, 24, 40, 88, 168, 328]"
"[18, 27, 45, 99, 189, 369]","[18, 27, 45, 99, 189, 369]","[18, 27, 45, 99, 189, 369]"
"[20, 30, 50, 110, 210, 410]","[20, 30, 50, 110, 210, 410]","[20, 30, 50, 110, 210, 410]"
"[20, 30, 50, 110, 210, 410]","[20, 30, 50, 110, 210, 410]","[20, 30, 50, 110, 210, 410]"
"[20, 30, 50, 110, 210, 410]","[20, 30, 50, 110, 210, 410]","[20, 30, 50, 110, 210, 410]"
"[22, 33, 55, 121, 231, 451]","[22, 33, 55, 121, 231, 451]","[22, 33, 55, 121, 231, 451]"
"[29, 47, 83, 191, 371, 731]","[29, 47, 83, 191, 371, 731]","[33, 55, 99, 231, 451, 891]"
"[30, 48, 84, 192, 372, 732]","[30, 48, 84, 192, 372, 732]","[36, 57, 95, 209, 399, 779]"
"[31, 50, 88, 202, 392, 772]","[31, 50, 88, 202, 392, 772]","[36, 57, 95, 209, 399, 779]"
"[22, 33, 55, 121, 231, 451]","[22, 33, 55, 121, 231, 451]","[22, 33, 55, 121, 231, 451]"
"[24, 36, 60, 132, 252, 492]","[24, 36, 60, 132, 252, 492]","[24, 36, 60, 132, 252, 492]"
"[33, 53, 93, 213, 413, 813]","[33, 53, 93, 213, 413, 813]","[39, 65, 117, 273, 533, 1053]"
"[12, 18, 27, 57, 108, 207]","[12, 18, 27, 57, 108, 207]","[12, 18, 30, 66, 126, 240]"
"[8, 12, 16, 32, 60, 112]","[8, 12, 16, 32, 60, 112]","[8, 12, 16, 32, 60, 112]"
"[8, 11, 15, 30, 56, 105]","[8, 11, 15, 30, 56, 105]","[8, 12, 16, 32, 60, 112]"
"[12, 18, 27, 57, 108, 207]","[12, 18, 27, 57, 108, 207]","[12, 18, 30, 66, 126, 240]"
"[12, 18, 28, 60, 114, 220]","[12, 18, 28, 60, 114, 220]","[12, 18, 30, 66, 126, 246]"
"[18, 27, 45, 94, 174, 334]","[18, 27, 45, 99, 189, 364]","[18, 27, 45, 99, 189, 364]"
"[16, 24, 40, 88, 168, 328]","[16, 24, 40, 88, 168, 328]","[16, 24, 40, 88, 168, 328]"
"[16, 24, 40, 88, 168, 328]","[16, 24, 40, 88, 168, 328]","[16, 24, 40, 88, 168, 328]"
"[18, 27, 42, 90, 171, 330]","[18, 27, 42, 90, 171, 330]","[18, 27, 45, 99, 189, 369]"
"[22, 33, 55, 121, 231, 451]","[22, 33, 55, 121, 231, 451]","[22, 33, 55, 121, 231, 451]"
"[20, 30, 50, 110, 210, 410]","[20, 30, 50, 110, 210, 410]","[20, 30, 50, 110, 210, 410]"
"[20, 30, 50, 110, 210, 410]","[20, 30, 50, 110, 210, 410]","[20, 30, 50, 110, 210, 410]"
"[29, 47, 83, 191, 371, 731]","[29, 47, 83, 191, 371, 731]","[33, 55, 99, 231, 441, 861]"
"[39, 65, 117, 273, 533, 1053]","[39, 65, 117, 273, 533, 1053]","[39, 65, 117, 273, 533, 1053]"
"[35, 56, 97, 211, 401, 781]","[35, 56, 98, 224, 434, 854]","[40, 60, 100, 220, 420, 820]"
"[24, 36, 60, 132, 252, 492]","[24, 36, 60, 132, 252, 492]","[24, 36, 60, 132, 252, 492]"
"[22, 33, 55, 121, 231, 451]","[22, 33, 55, 121, 231, 451]","[22, 33, 55, 121, 231, 451]"
"[31, 50, 88, 202, 392, 772]","[31, 50, 88, 202, 392, 772]","[36, 60, 105, 231, 441, 861]"
"[34, 55, 97, 223, 433, 853]","[34, 55, 97, 223, 433, 853]","[39, 65, 117, 273, 533, 1053]"
"[6, 8, 11, 22, 41, 77]","[6, 8, 11, 22, 41, 77]","[6, 9, 12, 24, 45, 84]"
"[10, 15, 23, 49, 93, 179]","[10, 15, 23, 49, 93, 179]","[10, 15, 25, 55, 105, 205]"
"[6, 8, 11, 22, 41, 77]","[6, 8, 11, 22, 41, 77]","[6, 9, 12, 24, 45, 84]"
"[10, 15, 23, 49, 93, 179]","[10, 15, 23, 49, 93, 179]","[10, 15, 25, 55, 105, 205]"
"[6, 9, 12, 24, 45, 84]","[6, 9, 12, 24, 45, 84]","[6, 9, 12, 24, 45, 84]"
"[8, 12, 16, 32, 60, 112]","[8, 12, 16, 32, 60, 112]","[8, 12, 16, 32, 60, 112]"
"[14, 21, 35, 73, 133, 253]","[14, 21, 35, 77, 147, 287]","[14, 21, 35, 77, 147, 287]"
"[14, 21, 35, 77, 147, 287]","[14, 21, 35, 77, 147, 287]","[14, 21, 35, 77, 147, 287]"
"[12, 18, 30, 66, 126, 246]","[12, 18, 30, 66, 126, 246]","[12, 18, 30, 66, 126, 246]"
"[12, 18, 30, 66, 126, 246]","[12, 18, 30, 66, 126, 246]","[12, 18, 30, 66, 126, 246]"
"[16, 24, 40, 88, 168, 328]","[16, 24, 40, 88, 168, 328]","[16, 24, 40, 88, 168, 328]"
"[18, 27, 45, 99, 189, 369]","[18, 27, 45, 99, 189, 369]","[18, 27, 45, 99, 189, 369]"
"[22, 36, 64, 148, 288, 568]","[22, 36, 64, 148, 288, 568]","[24, 40, 72, 168, 328, 648]"
"[16, 24, 40, 88, 168, 328]","[16, 24, 40, 88, 168, 328]","[16, 24, 40, 88, 168, 328]"
"[18, 27, 45, 99, 182, 342]","[18, 27, 45, 99, 189, 369]","[18, 27, 45, 99, 189, 369]"
"[18, 27, 45, 99, 189, 369]","[18, 27, 45, 99, 189, 369]","[18, 27, 45, 99, 189, 369]"
"[20, 30, 50, 110, 210, 410]","[20, 30, 50, 110, 210, 410]","[20, 30, 50, 110, 210, 410]"
"[28, 45, 79, 181, 351, 691]","[28, 45, 79, 181, 351, 691]","[33, 55, 99, 231, 451, 891]"
"[8, 11, 15, 30, 56, 105]","[8, 11, 15, 30, 56, 105]","[8, 12, 16, 32, 60, 112]"
"[6, 8, 11, 22, 41, 77]","[6, 8, 11, 22, 41, 77]","[6, 9, 12, 24, 45, 84]"
"[8, 12, 16, 32, 60, 112]","[8, 12, 16, 32, 60, 112]","[8, 12, 16, 32, 60, 112]"
"[8, 12, 16, 32, 60, 112]","[8, 12, 16, 32, 60, 112]","[8, 12, 16, 32, 60, 112]"
"[10, 15, 23, 49, 93, 179]","[10, 15, 23, 49, 93, 179]","[10, 15, 25, 55, 105, 205]"
"[12, 18, 24, 48, 90, 168]","[12, 18, 24, 48, 90, 168]","[12, 18, 24, 48, 90, 168]"
"[14, 21, 32, 68, 129, 248]","[14, 21, 32, 68, 129, 248]","[14, 21, 35, 77, 147, 287]"
"[14, 21, 35, 77, 147, 287]","[14, 21, 35, 77, 147, 287]","[14, 21, 35, 77, 147, 287]"
"[14, 21, 32, 68, 129, 248]","[14, 21, 32, 68, 129, 248]","[14, 21, 35, 77, 147, 287]"
"[16, 24, 40, 88, 168, 328]","[16, 24, 40, 88, 168, 328]","[16, 24, 40, 88, 168, 328]"
"[18, 27, 45, 99, 189, 369]","[18, 27, 45, 99, 189, 369]","[18, 27, 45, 99, 189, 369]"
"[21, 34, 60, 138, 268, 528]","[21, 34, 60, 138, 268, 528]","[24, 40, 72, 168, 328, 648]"
"[18, 27, 45, 99, 189, 369]","[18, 27, 45, 99, 189, 369]","[18, 27, 45, 99, 189, 369]"
"[20, 30, 50, 110, 210, 410]","[20, 30, 50, 110, 210, 410]","[20, 30, 50, 110, 210, 410]"
"[18, 27, 45, 99, 189, 369]","[18, 27, 45, 99, 189, 369]","[18, 27, 45, 99, 189, 369]"
"[20, 30, 50, 110, 210, 410]","[20, 30, 50, 110, 210, 410]","[20, 30, 50, 110, 210, 410]"
"[22, 33, 55, 121, 231, 451]","[22, 33, 55, 121, 231, 451]","[22, 33, 55, 121, 231, 451]"
"[8, 12, 16, 32, 60, 112]","[8, 12, 16, 32, 60, 112]","[8, 12, 16, 32, 60, 112]"
"[8, 11, 18, 39, 74, 144]","[8, 11, 18, 39, 74, 144]","[8, 12, 20, 44, 84, 164]"
"[14, 21, 35, 77, 147, 287]","[14, 21, 35, 77, 147, 287]","[14, 21, 35, 77, 147, 287]"
"[12, 18, 27, 57, 108, 207]","[12, 18, 27, 57, 108, 207]","[12, 18, 30, 66, 126, 246]"
"[12, 18, 28, 60, 114, 220]","[12, 18, 28, 60, 114, 220]","[12, 18, 30, 66, 126, 246]"
"[14, 21, 33, 71, 135, 261]","[14, 21, 33, 71, 135, 261]","[14, 21, 35, 77, 147, 287]"
"[18, 27, 45, 99, 189, 369]","[18, 27, 45, 99, 189, 369]","[18, 27, 45, 99, 189, 369]"
"[16, 24, 40, 88, 168, 328]","[16, 24, 40, 88, 168, 328]","[16, 24, 40, 88, 168, 328]"
"[16, 24, 37, 79, 150, 289]","[16, 24, 37, 79, 150, 289]","[16, 24, 40, 88, 168, 328]"
"[18, 27, 42, 90, 171, 330]","[18, 27, 42, 90, 171, 330]","[18, 27, 45, 99, 189, 369]"
"[26, 41, 71, 161, 311, 611]","[26, 41, 71, 161, 311, 611]","[33, 55, 99, 231, 451, 891]"
"[30, 48, 84, 192, 372, 732]","[30, 48, 84, 192, 372, 732]","[36, 57, 95, 209, 399, 779]"
"[20, 30, 50, 110, 210, 410]","[20, 30, 50, 110, 210, 410]","[20, 30, 50, 110, 210, 410]"
"[18, 27, 45, 99, 189, 369]","[18, 27, 45, 99, 189, 369]","[18, 27, 45, 99, 189, 369]"
"[20, 30, 50, 110, 210, 410]","[20, 30, 50, 110, 210, 410]","[20, 30, 50, 110, 210, 410]"
"[29, 47, 83, 191, 371, 731]","[29, 47, 83, 191, 371, 731]","[33, 55, 99, 231, 451, 891]"
"[8, 11, 15, 30, 56, 105]","[8, 11, 15, 30, 56, 105]","[8, 12, 16, 32, 60, 112]"
"[6, 8, 11, 22, 41, 77]","[6, 8, 11, 22, 41, 77]","[6, 9, 12, 24, 45, 84]"
"[6, 8, 11, 22, 41, 77]","[6, 8, 11, 22, 41, 77]","[6, 9, 12, 24, 45, 84]"
"[8, 12, 16, 32, 60, 112]","[8, 12, 16, 32, 60, 112]","[8, 12, 16, 32, 60, 112]"
"[10, 15, 20, 40, 75, 140]","[10, 15, 20, 40, 75, 140]","[10, 15, 20, 40, 75, 140]"
"[10, 15, 20, 40, 75, 140]","[10, 15, 20, 40, 75, 140]","[10, 15, 20, 40, 75, 140]"
"[10, 15, 23, 49, 93, 179]","[10, 15, 23, 49, 93, 179]","[10, 15, 25, 55, 105, 205]"
"[12, 18, 27, 57, 108, 207]","[12, 18, 27, 57, 108, 207]","[12, 18, 30, 66, 126, 246]"
"[14, 21, 35, 77, 147, 287]","[14, 21, 35, 77, 147, 287]","[14, 21, 35, 77, 147, 287]"
"[14, 21, 35, 77, 147, 287]","[14, 21, 35, 77, 147, 287]","[14, 21, 35, 77, 147, 287]"
"[14, 21, 35, 77, 147, 287]","[14, 21, 35, 77, 147, 287]","[14, 21, 35, 77, 147, 287]"
"[16, 24, 37, 74, 135, 254]","[16, 24, 37, 79, 150, 289]","[16, 24, 40, 84, 156, 288]"
"[14, 21, 32, 68, 129, 248]","[14, 21, 32, 68, 129, 248]","[14, 21, 35, 77, 147, 287]"
"[16, 24, 40, 88, 168, 328]","[16, 24, 40, 88, 168, 328]","[16, 24, 40, 88, 168, 328]"
"[18, 27, 45, 99, 189, 369]","[18, 27, 45, 99, 189, 369]","[18, 27, 45, 99, 189, 369]"
"[10, 15, 20, 40, 75, 140]","[10, 15, 20, 40, 75, 140]","[10, 15, 20, 40, 75, 140]"
"[8, 12, 16, 32, 60, 112]","[8, 12, 16, 32, 60, 112]","[8, 12, 16, 32, 60, 112]"
"[6, 6, 9, 18, 33, 63]","[6, 6, 9, 18, 33, 63]","[6, 6, 9, 18, 33, 63]"
"[6, 8, 11, 22, 41, 77]","[6, 8, 11, 22, 41, 77]","[6, 9, 12, 24, 45, 84]"
"[14, 21, 35, 77, 147, 287]","[14, 21, 35, 77, 147, 287]","[14, 21, 35, 77, 147, 287]"
"[14, 21, 32, 64, 115, 214]","[14, 21, 32, 68, 129, 248]","[14, 21, 35, 77, 143, 264]"
"[10, 15, 20, 40, 75, 140]","[10, 15, 20, 40, 75, 140]","[10, 15, 20, 40, 75, 140]"
"[10, 15, 20, 40, 75, 140]","[10, 15, 20, 40, 75, 140]","[10, 15, 20, 40, 75, 140]"
"[18, 27, 45, 99, 189, 369]","[18, 27, 45, 99, 189, 369]","[18, 27, 45, 99, 189, 369]"
"[20, 30, 50, 110, 210, 410]","[20, 30, 50, 110, 210, 410]","[20, 30, 50, 110, 210, 410]"
"[16, 24, 40, 88, 168, 328]","[16, 24, 40, 88, 168, 328]","[16, 24, 40, 88, 168, 328]"
"[14, 21, 32, 68, 129, 248]","[14, 21, 32, 68, 129, 248]","[14, 21, 35, 77, 147, 287]"
"[14, 21, 35, 77, 147, 287]","[14, 21, 35, 77, 147, 287]","[14, 21, 35, 77, 147, 287]"
"[14, 21, 32, 68, 129, 248]","[14, 21, 32, 68, 129, 248]","[14, 21, 35, 77, 147, 287]"
"[6, 8, 11, 22, 41, 77]","[6, 8, 11, 22, 41, 77]","[6, 9, 12, 24, 45, 84]"
"[10, 15, 23, 49, 93, 179]","[10, 15, 23, 49, 93, 179]","[10, 15, 25, 55, 105, 205]"
"[12, 18, 27, 57, 108, 207]","[12, 18, 27, 57, 108, 207]","[12, 18, 30, 66, 126, 246]"
"[8, 11, 15, 30, 56, 105]","[8, 11, 15, 30, 56, 105]","[8, 12, 16, 32, 60, 112]"
"[8, 12, 16, 32, 60, 112]","[8, 12, 16, 32, 60, 112]","[8, 12, 16, 32, 60, 112]"
"[12, 18, 24, 48, 90, 168]","[12, 18, 24, 48, 90, 168]","[12, 18, 24, 48, 90, 168]"
"[16, 24, 40, 88, 168, 328]","[16, 24, 40, 88, 168, 328]","[16, 24, 40, 88, 168, 328]"
"[8, 12, 19, 41, 78, 151]","[8, 12, 19, 41, 78, 151]","[8, 12, 20, 44, 84, 164]"
"[12, 18, 24, 44, 78, 144]","[12, 18, 28, 60, 110, 206]","[12, 18, 30, 56, 104, 192]"
