"[16, 24, 36, 72, 136, 264]","[16, 24, 40, 72, 136, 264]","[16, 24, 40, 72, 136, 264]"
"[20, 30, 46, 90, 170, 330]","[20, 30, 50, 90, 170, 330]","[20, 30, 50, 90, 170, 330]"
"[9, 14, 22, 43, 80, 155]","[9, 14, 22, 43, 80, 155]","[9, 15, 24, 45, 85, 165]"
"[9, 12, 18, 36, 69, 132]","[9, 12, 18, 36, 69, 132]","[9, 12, 18, 36, 69, 132]"
"[12, 18, 28, 53, 95, 181]","[12, 18, 28, 58, 102, 193]","[12, 20, 32, 63, 108, 207]"
"[15, 22, 35, 68, 126, 244]","[15, 23, 36, 68, 126, 244]","[15, 24, 40, 72, 136, 264]"
"[8, 11, 17, 33, 63, 121]","[8, 11, 17, 33, 63, 121]","[9, 12, 18, 36, 69, 132]"
"[12, 16, 22, 44, 82, 156]","[12, 16, 24, 46, 82, 158]","[12, 16, 24, 48, 84, 162]"
"[15, 22, 34, 70, 135, 262]","[15, 22, 34, 70, 135, 262]","[15, 24, 40, 72, 136, 264]"
"[18, 27, 42, 81, 153, 297]","[18, 27, 45, 81, 153, 297]","[18, 27, 45, 81, 153, 297]"
"[8, 11, 17, 33, 63, 121]","[8, 11, 17, 33, 63, 121]","[9, 12, 18, 36, 69, 132]"
"[8, 11, 17, 33, 63, 121]","[8, 11, 17, 33, 63, 121]","[9, 12, 18, 36, 69, 132]"
"[12, 18, 28, 56, 98, 184]","[12, 18, 28, 58, 112, 216]","[12, 20, 32, 68, 120, 230]"
"[9, 12, 18, 36, 69, 132]","[9, 12, 18, 36, 69, 132]","[9, 12, 18, 36, 69, 132]"
"[15, 22, 35, 68, 126, 244]","[15, 23, 36, 68, 126, 244]","[15, 24, 40, 72, 136, 264]"
"[18, 27, 40, 81, 150, 289]","[18, 27, 45, 81, 153, 295]","[18, 27, 44, 81, 153, 297]"
"[9, 12, 18, 36, 69, 132]","[9, 12, 18, 36, 69, 132]","[9, 12, 18, 36, 69, 132]"
"[9, 12, 18, 36, 69, 132]","[9, 12, 18, 36, 69, 132]","[9, 12, 18, 36, 69, 132]"
"[15, 25, 40, 81, 153, 297]","[15, 25, 40, 81, 153, 297]","[15, 25, 40, 81, 153, 297]"
"[12, 20, 32, 63, 117, 224]","[12, 20, 32, 63, 119, 230]","[12, 20, 32, 63, 119, 230]"
"[18, 27, 38, 71, 129, 247]","[18, 27, 44, 77, 132, 253]","[18, 27, 44, 77, 132, 253]"
"[20, 30, 46, 90, 170, 330]","[20, 30, 50, 90, 170, 330]","[20, 30, 50, 90, 170, 330]"
"[12, 20, 32, 68, 132, 260]","[12, 20, 32, 68, 132, 260]","[12, 20, 32, 68, 132, 260]"
"[9, 14, 22, 46, 89, 174]","[9, 14, 22, 46, 89, 174]","[9, 15, 24, 51, 99, 195]"
"[12, 18, 28, 54, 102, 198]","[12, 18, 30, 54, 102, 198]","[12, 18, 30, 54, 102, 198]"
"[14, 19, 29, 58, 109, 210]","[14, 21, 33, 59, 109, 211]","[14, 21, 35, 63, 119, 231]"
"[12, 20, 32, 60, 108, 204]","[12, 20, 32, 68, 120, 230]","[12, 20, 32, 68, 120, 230]"
"[8, 13, 21, 41, 77, 149]","[8, 13, 21, 41, 77, 149]","[9, 15, 24, 45, 85, 165]"
"[6, 9, 15, 27, 51, 99]","[6, 9, 15, 27, 51, 99]","[6, 9, 15, 27, 51, 99]"
"[8, 11, 16, 31, 56, 104]","[8, 11, 16, 32, 56, 106]","[9, 12, 18, 35, 60, 115]"
"[9, 12, 18, 36, 69, 132]","[9, 12, 18, 36, 69, 132]","[9, 12, 18, 36, 69, 132]"
"[9, 14, 22, 43, 80, 155]","[9, 14, 22, 43, 80, 155]","[9, 15, 24, 45, 85, 165]"
"[8, 11, 16, 31, 56, 104]","[8, 11, 16, 32, 56, 106]","[9, 12, 18, 35, 60, 115]"
"[12, 16, 22, 40, 72, 136]","[12, 16, 24, 42, 72, 138]","[12, 16, 24, 42, 72, 138]"
"[15, 24, 37, 71, 129, 247]","[15, 24, 40, 72, 132, 253]","[15, 24, 40, 72, 132, 253]"
"[8, 11, 17, 32, 57, 108]","[8, 11, 17, 33, 57, 109]","[9, 12, 18, 35, 60, 115]"
"[16, 21, 32, 62, 116, 222]","[16, 24, 38, 68, 126, 244]","[16, 24, 40, 72, 136, 264]"
"[9, 15, 24, 51, 99, 195]","[9, 15, 24, 51, 99, 195]","[9, 15, 24, 51, 99, 195]"
"[6, 9, 12, 24, 45, 84]","[6, 9, 12, 24, 45, 84]","[6, 9, 12, 24, 45, 84]"
"[6, 9, 12, 24, 45, 84]","[6, 9, 12, 24, 45, 84]","[6, 9, 12, 24, 45, 84]"
"[8, 12, 20, 44, 84, 164]","[8, 12, 20, 44, 84, 164]","[8, 12, 20, 44, 84, 164]"
"[10, 15, 24, 48, 88, 168]","[10, 15, 25, 54, 99, 189]","[10, 15, 25, 54, 99, 189]"
"[8, 12, 20, 44, 84, 164]","[8, 12, 20, 44, 84, 164]","[8, 12, 20, 44, 84, 164]"
"[8, 12, 16, 32, 60, 112]","[8, 12, 16, 32, 60, 112]","[8, 12, 16, 32, 60, 112]"
"[6, 8, 11, 22, 41, 77]","[6, 8, 11, 22, 41, 77]","[6, 9, 12, 24, 45, 84]"
"[6, 8, 11, 22, 41, 77]","[6, 8, 11, 22, 41, 77]","[6, 9, 12, 24, 45, 84]"
"[6, 8, 11, 22, 41, 77]","[6, 8, 11, 22, 41, 77]","[6, 9, 12, 24, 45, 84]"
"[10, 15, 24, 48, 88, 168]","[10, 15, 25, 55, 105, 196]","[10, 15, 25, 55, 105, 196]"
"[6, 8, 13, 28, 53, 103]","[6, 8, 13, 28, 53, 103]","[6, 9, 15, 33, 63, 123]"
"[8, 12, 18, 38, 72, 138]","[8, 12, 18, 38, 72, 138]","[8, 12, 20, 44, 84, 164]"
"[6, 9, 14, 30, 57, 110]","[6, 9, 14, 30, 57, 110]","[6, 9, 15, 33, 63, 123]"
"[10, 15, 25, 52, 92, 172]","[10, 15, 25, 55, 105, 205]","[10, 15, 25, 55, 105, 205]"
"[10, 15, 25, 55, 105, 205]","[10, 15, 25, 55, 105, 205]","[10, 15, 25, 55, 105, 205]"
"[8, 12, 18, 38, 72, 138]","[8, 12, 18, 38, 72, 138]","[8, 12, 20, 42, 78, 144]"
"[8, 12, 16, 32, 60, 112]","[8, 12, 16, 32, 60, 112]","[8, 12, 16, 32, 60, 112]"
"[12, 18, 26, 50, 90, 170]","[12, 18, 30, 64, 120, 224]","[12, 18, 30, 64, 120, 224]"
"[14, 21, 35, 71, 131, 251]","[14, 21, 35, 77, 147, 280]","[14, 21, 35, 77, 147, 280]"
"[6, 9, 14, 30, 57, 110]","[6, 9, 14, 30, 57, 110]","[6, 9, 15, 33, 63, 120]"
"[6, 9, 12, 24, 45, 84]","[6, 9, 12, 24, 45, 84]","[6, 9, 12, 24, 45, 84]"
"[8, 12, 18, 38, 72, 138]","[8, 12, 18, 38, 72, 138]","[8, 12, 20, 44, 84, 164]"
"[10, 15, 23, 49, 93, 179]","[10, 15, 23, 49, 93, 179]","[10, 15, 25, 55, 104, 192]"
"[6, 8, 11, 22, 41, 77]","[6, 8, 11, 22, 41, 77]","[6, 9, 12, 24, 45, 84]"
"[8, 12, 16, 32, 60, 112]","[8, 12, 16, 32, 60, 112]","[8, 12, 16, 32, 60, 112]"
"[10, 15, 22, 46, 87, 166]","[10, 15, 22, 46, 87, 166]","[10, 15, 25, 55, 105, 205]"
"[12, 18, 30, 66, 126, 246]","[12, 18, 30, 66, 126, 246]","[12, 18, 30, 66, 126, 246]"
"[6, 8, 11, 22, 41, 77]","[6, 8, 11, 22, 41, 77]","[6, 9, 12, 24, 45, 84]"
"[6, 8, 11, 22, 41, 77]","[6, 8, 11, 22, 41, 77]","[6, 9, 12, 24, 45, 84]"
"[8, 12, 18, 38, 72, 138]","[8, 12, 18, 38, 72, 138]","[8, 12, 20, 44, 84, 164]"
"[6, 9, 12, 24, 45, 84]","[6, 9, 12, 24, 45, 84]","[6, 9, 12, 24, 45, 84]"
"[10, 15, 23, 49, 93, 179]","[10, 15, 23, 49, 93, 179]","[10, 15, 25, 55, 104, 192]"
"[12, 18, 30, 66, 126, 246]","[12, 18, 30, 66, 126, 246]","[12, 18, 30, 66, 126, 246]"
"[6, 9, 12, 24, 45, 84]","[6, 9, 12, 24, 45, 84]","[6, 9, 12, 24, 45, 84]"
"[6, 9, 12, 24, 45, 84]","[6, 9, 12, 24, 45, 84]","[6, 9, 12, 24, 45, 84]"
"[10, 15, 25, 55, 105, 205]","[10, 15, 25, 55, 105, 205]","[10, 15, 25, 55, 105, 205]"
"[8, 12, 20, 44, 84, 164]","[8, 12, 20, 44, 84, 164]","[8, 12, 20, 44, 84, 164]"
"[12, 18, 30, 61, 111, 211]","[12, 18, 30, 66, 121, 231]","[12, 18, 30, 66, 121, 231]"
"[14, 21, 35, 71, 131, 251]","[14, 21, 35, 77, 147, 280]","[14, 21, 35, 77, 147, 280]"
"[8, 12, 20, 44, 84, 164]","[8, 12, 20, 44, 84, 164]","[8, 12, 20, 44, 84, 164]"
"[6, 9, 14, 30, 57, 110]","[6, 9, 14, 30, 57, 110]","[6, 9, 15, 33, 63, 123]"
"[8, 12, 20, 44, 84, 164]","[8, 12, 20, 44, 84, 164]","[8, 12, 20, 44, 84, 164]"
"[10, 15, 22, 42, 76, 142]","[10, 15, 23, 49, 93, 178]","[10, 15, 25, 49, 91, 168]"
"[8, 12, 20, 44, 84, 164]","[8, 12, 20, 44, 84, 164]","[8, 12, 20, 44, 84, 164]"
"[6, 8, 13, 28, 53, 103]","[6, 8, 13, 28, 53, 103]","[6, 9, 15, 30, 55, 105]"
"[6, 6, 9, 18, 33, 63]","[6, 6, 9, 18, 33, 63]","[6, 6, 9, 18, 33, 63]"
"[6, 8, 11, 21, 39, 73]","[6, 8, 11, 21, 39, 73]","[6, 9, 12, 24, 45, 80]"
"[6, 9, 12, 24, 45, 84]","[6, 9, 12, 24, 45, 84]","[6, 9, 12, 24, 45, 84]"
"[6, 9, 14, 30, 57, 110]","[6, 9, 14, 30, 57, 110]","[6, 9, 15, 33, 63, 120]"
"[6, 8, 11, 21, 39, 73]","[6, 8, 11, 21, 39, 73]","[6, 9, 12, 24, 45, 80]"
"[8, 12, 16, 32, 60, 112]","[8, 12, 16, 32, 60, 112]","[8, 12, 16, 32, 60, 112]"
"[10, 15, 25, 55, 105, 205]","[10, 15, 25, 55, 105, 205]","[10, 15, 25, 55, 105, 205]"
"[6, 8, 11, 22, 41, 77]","[6, 8, 11, 22, 41, 77]","[6, 9, 12, 24, 45, 84]"
"[12, 18, 24, 44, 78, 144]","[12, 18, 28, 60, 110, 206]","[12, 18, 30, 56, 104, 192]"
"[6, 9, 15, 33, 63, 123]","[6, 9, 15, 33, 63, 123]","[6, 9, 15, 33, 63, 123]"
"[10, 15, 22, 46, 87, 166]","[10, 15, 22, 46, 87, 166]","[10, 15, 25, 55, 105, 205]"
"[10, 15, 22, 46, 87, 166]","[10, 15, 22, 46, 87, 166]","[10, 15, 25, 54, 99, 189]"
"[12, 18, 30, 66, 121, 231]","[12, 18, 30, 66, 121, 231]","[12, 18, 30, 66, 121, 231]"
"[14, 18, 27, 54, 99, 189]","[14, 18, 27, 54, 99, 189]","[14, 18, 27, 54, 99, 189]"
"[14, 20, 30, 60, 110, 210]","[14, 20, 30, 60, 110, 210]","[14, 20, 30, 60, 110, 210]"
"[12, 16, 22, 40, 70, 130]","[12, 16, 24, 42, 70, 132]","[12, 16, 24, 40, 72, 136]"
"[10, 14, 19, 38, 70, 132]","[10, 14, 19, 38, 71, 133]","[10, 15, 20, 40, 72, 136]"
"[10, 14, 19, 38, 66, 117]","[10, 14, 19, 38, 71, 133]","[10, 15, 20, 40, 75, 140]"
"[12, 17, 26, 55, 104, 200]","[12, 17, 26, 55, 104, 200]","[12, 18, 30, 66, 126, 246]"
"[14, 20, 30, 60, 110, 210]","[14, 20, 30, 60, 110, 210]","[14, 20, 30, 60, 110, 210]"
"[12, 16, 23, 46, 83, 158]","[12, 16, 23, 46, 83, 158]","[12, 16, 24, 48, 88, 168]"
"[14, 21, 33, 71, 134, 257]","[14, 21, 33, 71, 134, 258]","[14, 21, 35, 77, 147, 280]"
"[18, 29, 49, 105, 198, 385]","[18, 29, 49, 105, 198, 385]","[21, 33, 55, 121, 231, 451]"
"[16, 20, 30, 60, 110, 210]","[16, 20, 30, 60, 110, 210]","[16, 20, 30, 60, 110, 210]"
"[16, 24, 39, 81, 151, 291]","[16, 24, 39, 81, 151, 291]","[16, 24, 40, 88, 165, 308]"
"[12, 18, 27, 52, 93, 177]","[12, 18, 27, 52, 93, 177]","[12, 18, 27, 54, 99, 189]"
"[12, 18, 26, 54, 102, 194]","[12, 18, 26, 54, 102, 194]","[12, 18, 30, 66, 126, 246]"
"[16, 24, 40, 88, 168, 328]","[16, 24, 40, 88, 168, 328]","[16, 24, 40, 88, 168, 328]"
"[20, 29, 45, 93, 173, 333]","[20, 29, 45, 93, 173, 333]","[20, 30, 50, 104, 195, 364]"
"[10, 15, 24, 52, 99, 192]","[10, 15, 24, 52, 99, 192]","[10, 15, 25, 55, 105, 205]"
"[10, 15, 22, 46, 87, 166]","[10, 15, 22, 46, 87, 166]","[10, 15, 25, 55, 105, 205]"
"[14, 18, 27, 52, 93, 177]","[14, 18, 27, 52, 93, 177]","[14, 18, 27, 54, 99, 189]"
"[16, 24, 38, 82, 156, 302]","[16, 24, 38, 82, 156, 302]","[16, 24, 40, 88, 168, 328]"
"[10, 14, 21, 43, 77, 146]","[10, 14, 21, 44, 77, 146]","[10, 15, 24, 48, 88, 168]"
"[12, 18, 26, 54, 98, 184]","[12, 18, 26, 54, 98, 186]","[12, 18, 30, 60, 110, 210]"
"[16, 24, 40, 88, 168, 328]","[16, 24, 40, 88, 168, 328]","[16, 24, 40, 88, 168, 328]"
"[18, 27, 42, 87, 162, 312]","[18, 27, 42, 87, 162, 312]","[18, 27, 45, 96, 180, 336]"
"[10, 14, 21, 44, 83, 159]","[10, 14, 21, 44, 83, 159]","[10, 15, 25, 55, 105, 205]"
"[10, 14, 21, 43, 77, 146]","[10, 14, 21, 44, 77, 146]","[10, 15, 24, 48, 88, 168]"
"[16, 20, 30, 58, 104, 198]","[16, 20, 30, 58, 104, 198]","[16, 20, 30, 60, 110, 210]"
"[12, 18, 27, 56, 101, 191]","[12, 18, 27, 57, 101, 192]","[12, 18, 30, 60, 110, 210]"
"[16, 24, 38, 79, 145, 279]","[16, 24, 38, 79, 145, 279]","[16, 24, 40, 84, 154, 294]"
"[18, 24, 37, 76, 141, 271]","[18, 24, 37, 76, 141, 271]","[18, 27, 44, 88, 165, 308]"
"[12, 18, 27, 57, 108, 207]","[12, 18, 27, 57, 108, 207]","[12, 18, 30, 66, 126, 246]"
"[18, 26, 42, 90, 170, 330]","[18, 27, 44, 92, 171, 332]","[20, 30, 50, 110, 210, 410]"
"[18, 27, 45, 98, 183, 353]","[18, 27, 45, 98, 183, 353]","[18, 27, 45, 99, 189, 364]"
"[14, 20, 30, 60, 110, 210]","[14, 20, 30, 60, 110, 210]","[14, 20, 30, 60, 110, 210]"
"[18, 22, 33, 66, 121, 231]","[18, 22, 33, 66, 121, 231]","[18, 22, 33, 66, 121, 231]"
"[20, 30, 50, 110, 210, 410]","[20, 30, 50, 110, 210, 410]","[20, 30, 50, 110, 210, 410]"
"[20, 32, 52, 112, 212, 412]","[20, 32, 52, 112, 212, 412]","[24, 36, 60, 132, 252, 492]"
"[12, 18, 27, 53, 96, 183]","[12, 18, 27, 53, 96, 183]","[12, 18, 27, 54, 99, 189]"
"[12, 18, 30, 59, 104, 194]","[12, 18, 30, 60, 110, 210]","[12, 18, 30, 60, 110, 210]"
"[14, 21, 33, 71, 134, 257]","[14, 21, 33, 71, 134, 258]","[14, 21, 35, 77, 143, 273]"
"[16, 20, 30, 60, 110, 210]","[16, 20, 30, 60, 110, 210]","[16, 20, 30, 60, 110, 210]"
"[10, 14, 23, 50, 95, 185]","[10, 14, 23, 50, 95, 185]","[10, 15, 25, 55, 105, 205]"
"[12, 15, 24, 48, 84, 159]","[12, 15, 24, 48, 84, 159]","[12, 18, 27, 54, 99, 189]"
"[10, 14, 19, 37, 69, 129]","[10, 14, 19, 37, 69, 129]","[10, 15, 20, 40, 75, 140]"
"[12, 18, 27, 54, 99, 189]","[12, 18, 27, 55, 99, 190]","[12, 18, 30, 64, 120, 224]"
"[10, 15, 24, 47, 85, 162]","[10, 15, 24, 47, 85, 162]","[10, 15, 24, 48, 88, 168]"
"[10, 14, 19, 37, 69, 129]","[10, 14, 19, 37, 69, 129]","[10, 15, 20, 40, 72, 136]"
"[12, 18, 24, 48, 90, 168]","[12, 18, 24, 48, 90, 168]","[12, 18, 24, 48, 90, 168]"
"[16, 22, 33, 66, 121, 231]","[16, 22, 33, 66, 121, 231]","[16, 22, 33, 66, 121, 231]"
"[10, 14, 19, 38, 71, 133]","[10, 14, 19, 38, 71, 133]","[10, 15, 20, 40, 75, 140]"
"[16, 24, 38, 82, 156, 302]","[16, 24, 38, 82, 156, 302]","[16, 24, 40, 88, 168, 328]"
"[14, 21, 35, 77, 147, 287]","[14, 21, 35, 77, 147, 287]","[14, 21, 35, 77, 147, 287]"
"[10, 15, 22, 46, 87, 166]","[10, 15, 22, 46, 87, 166]","[10, 15, 25, 55, 105, 205]"
"[10, 15, 22, 46, 87, 166]","[10, 15, 22, 46, 87, 166]","[10, 15, 25, 54, 99, 189]"
"[12, 18, 30, 66, 121, 231]","[12, 18, 30, 66, 121, 231]","[12, 18, 30, 66, 121, 231]"
"[14, 18, 27, 54, 99, 189]","[14, 18, 27, 54, 99, 189]","[14, 18, 27, 54, 99, 189]"
"[14, 20, 30, 60, 110, 210]","[14, 20, 30, 60, 110, 210]","[14, 20, 30, 60, 110, 210]"
"[12, 16, 22, 40, 70, 130]","[12, 16, 24, 42, 70, 132]","[12, 16, 24, 40, 72, 136]"
"[10, 14, 19, 38, 70, 132]","[10, 14, 19, 38, 71, 133]","[10, 15, 20, 40, 72, 136]"
"[10, 14, 19, 38, 66, 117]","[10, 14, 19, 38, 71, 133]","[10, 15, 20, 40, 75, 140]"
"[12, 17, 26, 55, 104, 200]","[12, 17, 26, 55, 104, 200]","[12, 18, 30, 66, 126, 246]"
"[14, 20, 30, 60, 110, 210]","[14, 20, 30, 60, 110, 210]","[14, 20, 30, 60, 110, 210]"
"[12, 16, 23, 46, 83, 158]","[12, 16, 23, 46, 83, 158]","[12, 16, 24, 48, 88, 168]"
"[14, 21, 33, 71, 134, 257]","[14, 21, 33, 71, 134, 258]","[14, 21, 35, 77, 147, 280]"
"[18, 27, 44, 94, 177, 344]","[18, 27, 44, 94, 177, 344]","[20, 30, 50, 110, 210, 410]"
"[16, 20, 30, 60, 110, 210]","[16, 20, 30, 60, 110, 210]","[16, 20, 30, 60, 110, 210]"
"[16, 24, 39, 81, 151, 291]","[16, 24, 39, 81, 151, 291]","[16, 24, 40, 88, 165, 308]"
"[12, 18, 27, 52, 93, 177]","[12, 18, 27, 52, 93, 177]","[12, 18, 27, 54, 99, 189]"
"[12, 18, 26, 54, 102, 194]","[12, 18, 26, 54, 102, 194]","[12, 18, 30, 66, 126, 246]"
"[16, 24, 40, 88, 168, 328]","[16, 24, 40, 88, 168, 328]","[16, 24, 40, 88, 168, 328]"
"[20, 29, 45, 93, 173, 333]","[20, 29, 45, 93, 173, 333]","[20, 30, 50, 104, 195, 364]"
"[10, 15, 24, 52, 99, 192]","[10, 15, 24, 52, 99, 192]","[10, 15, 25, 55, 105, 205]"
"[10, 15, 22, 46, 87, 166]","[10, 15, 22, 46, 87, 166]","[10, 15, 25, 55, 105, 205]"
"[14, 18, 27, 52, 93, 177]","[14, 18, 27, 52, 93, 177]","[14, 18, 27, 54, 99, 189]"
"[16, 24, 38, 82, 156, 302]","[16, 24, 38, 82, 156, 302]","[16, 24, 40, 88, 168, 328]"
"[10, 14, 21, 43, 77, 146]","[10, 14, 21, 44, 77, 146]","[10, 15, 24, 48, 88, 168]"
"[12, 18, 26, 54, 98, 184]","[12, 18, 26, 54, 98, 186]","[12, 18, 30, 60, 110, 210]"
"[16, 24, 40, 88, 168, 328]","[16, 24, 40, 88, 168, 328]","[16, 24, 40, 88, 168, 328]"
"[18, 27, 42, 87, 162, 312]","[18, 27, 42, 87, 162, 312]","[18, 27, 45, 96, 180, 336]"
"[10, 14, 21, 44, 83, 159]","[10, 14, 21, 44, 83, 159]","[10, 15, 25, 55, 105, 205]"
"[10, 14, 21, 43, 77, 146]","[10, 14, 21, 44, 77, 146]","[10, 15, 24, 48, 88, 168]"
"[16, 20, 30, 58, 104, 198]","[16, 20, 30, 58, 104, 198]","[16, 20, 30, 60, 110, 210]"
"[12, 18, 27, 56, 101, 191]","[12, 18, 27, 57, 101, 192]","[12, 18, 30, 60, 110, 210]"
"[16, 24, 38, 79, 145, 279]","[16, 24, 38, 79, 145, 279]","[16, 24, 40, 84, 154, 294]"
"[18, 24, 37, 76, 141, 271]","[18, 24, 37, 76, 141, 271]","[18, 27, 44, 88, 165, 308]"
"[12, 18, 27, 57, 108, 207]","[12, 18, 27, 57, 108, 207]","[12, 18, 30, 66, 126, 246]"
"[18, 26, 42, 90, 170, 330]","[18, 27, 44, 92, 171, 332]","[20, 30, 50, 110, 210, 410]"
"[18, 24, 36, 72, 132, 252]","[18, 24, 36, 72, 132, 252]","[18, 24, 36, 72, 132, 252]"
"[14, 20, 30, 60, 110, 210]","[14, 20, 30, 60, 110, 210]","[14, 20, 30, 60, 110, 210]"
"[18, 22, 33, 66, 121, 231]","[18, 22, 33, 66, 121, 231]","[18, 22, 33, 66, 121, 231]"
"[20, 30, 50, 110, 210, 410]","[20, 30, 50, 110, 210, 410]","[20, 30, 50, 110, 210, 410]"
"[20, 32, 52, 112, 212, 412]","[20, 32, 52, 112, 212, 412]","[24, 36, 60, 132, 252, 492]"
"[12, 18, 27, 53, 96, 183]","[12, 18, 27, 53, 96, 183]","[12, 18, 27, 54, 99, 189]"
"[12, 18, 30, 59, 104, 194]","[12, 18, 30, 60, 110, 210]","[12, 18, 30, 60, 110, 210]"
"[14, 21, 33, 71, 134, 257]","[14, 21, 33, 71, 134, 258]","[14, 21, 35, 77, 143, 273]"
"[16, 20, 30, 60, 110, 210]","[16, 20, 30, 60, 110, 210]","[16, 20, 30, 60, 110, 210]"
"[10, 14, 23, 50, 95, 185]","[10, 14, 23, 50, 95, 185]","[10, 15, 25, 55, 105, 205]"
"[12, 15, 24, 48, 84, 159]","[12, 15, 24, 48, 84, 159]","[12, 18, 27, 54, 99, 189]"
"[10, 14, 19, 37, 69, 129]","[10, 14, 19, 37, 69, 129]","[10, 15, 20, 40, 75, 140]"
"[12, 18, 27, 54, 99, 189]","[12, 18, 27, 55, 99, 190]","[12, 18, 30, 64, 120, 224]"
"[10, 15, 24, 47, 85, 162]","[10, 15, 24, 47, 85, 162]","[10, 15, 24, 48, 88, 168]"
"[10, 14, 19, 37, 69, 129]","[10, 14, 19, 37, 69, 129]","[10, 15, 20, 40, 72, 136]"
"[12, 18, 24, 48, 90, 168]","[12, 18, 24, 48, 90, 168]","[12, 18, 24, 48, 90, 168]"
"[16, 22, 33, 66, 121, 231]","[16, 22, 33, 66, 121, 231]","[16, 22, 33, 66, 121, 231]"
"[10, 14, 19, 38, 71, 133]","[10, 14, 19, 38, 71, 133]","[10, 15, 20, 40, 75, 140]"
"[16, 24, 38, 82, 156, 302]","[16, 24, 38, 82, 156, 302]","[16, 24, 40, 88, 168, 328]"
"[14, 21, 35, 77, 147, 287]","[14, 21, 35, 77, 147, 287]","[14, 21, 35, 77, 147, 287]"
"[6, 9, 12, 24, 45, 84]","[6, 9, 12, 24, 45, 84]","[6, 9, 12, 24, 45, 84]"
"[6, 9, 12, 24, 45, 84]","[6, 9, 12, 24, 45, 84]","[6, 9, 12, 24, 45, 84]"
"[8, 12, 20, 44, 84, 164]","[8, 12, 20, 44, 84, 164]","[8, 12, 20, 44, 84, 164]"
"[10, 15, 24, 48, 88, 168]","[10, 15, 25, 54, 99, 189]","[10, 15, 25, 54, 99, 189]"
"[8, 12, 20, 44, 84, 164]","[8, 12, 20, 44, 84, 164]","[8, 12, 20, 44, 84, 164]"
"[8, 12, 16, 32, 60, 112]","[8, 12, 16, 32, 60, 112]","[8, 12, 16, 32, 60, 112]"
"[6, 8, 11, 22, 41, 77]","[6, 8, 11, 22, 41, 77]","[6, 9, 12, 24, 45, 84]"
"[6, 8, 11, 22, 41, 77]","[6, 8, 11, 22, 41, 77]","[6, 9, 12, 24, 45, 84]"
"[6, 8, 11, 22, 41, 77]","[6, 8, 11, 22, 41, 77]","[6, 9, 12, 24, 45, 84]"
"[10, 15, 24, 48, 88, 168]","[10, 15, 25, 55, 105, 196]","[10, 15, 25, 55, 105, 196]"
"[6, 8, 13, 28, 53, 103]","[6, 8, 13, 28, 53, 103]","[6, 9, 15, 33, 63, 123]"
"[8, 12, 18, 38, 72, 138]","[8, 12, 18, 38, 72, 138]","[8, 12, 20, 44, 84, 164]"
"[6, 9, 14, 30, 57, 110]","[6, 9, 14, 30, 57, 110]","[6, 9, 15, 33, 63, 123]"
"[10, 15, 25, 52, 92, 172]","[10, 15, 25, 55, 105, 205]","[10, 15, 25, 55, 105, 205]"
"[10, 15, 25, 55, 105, 205]","[10, 15, 25, 55, 105, 205]","[10, 15, 25, 55, 105, 205]"
"[8, 12, 18, 38, 72, 138]","[8, 12, 18, 38, 72, 138]","[8, 12, 20, 42, 78, 144]"
"[8, 12, 16, 32, 60, 112]","[8, 12, 16, 32, 60, 112]","[8, 12, 16, 32, 60, 112]"
"[12, 18, 26, 50, 90, 170]","[12, 18, 30, 64, 120, 224]","[12, 18, 30, 64, 120, 224]"
"[14, 21, 35, 71, 131, 251]","[14, 21, 35, 77, 147, 280]","[14, 21, 35, 77, 147, 280]"
"[6, 9, 14, 30, 57, 110]","[6, 9, 14, 30, 57, 110]","[6, 9, 15, 33, 63, 120]"
"[6, 9, 12, 24, 45, 84]","[6, 9, 12, 24, 45, 84]","[6, 9, 12, 24, 45, 84]"
"[8, 12, 18, 38, 72, 138]","[8, 12, 18, 38, 72, 138]","[8, 12, 20, 44, 84, 164]"
"[10, 15, 23, 49, 93, 179]","[10, 15, 23, 49, 93, 179]","[10, 15, 25, 55, 104, 192]"
"[6, 8, 11, 22, 41, 77]","[6, 8, 11, 22, 41, 77]","[6, 9, 12, 24, 45, 84]"
"[8, 12, 16, 32, 60, 112]","[8, 12, 16, 32, 60, 112]","[8, 12, 16, 32, 60, 112]"
"[10, 15, 22, 46, 87, 166]","[10, 15, 22, 46, 87, 166]","[10, 15, 25, 55, 105, 205]"
"[12, 18, 30, 66, 126, 246]","[12, 18, 30, 66, 126, 246]","[12, 18, 30, 66, 126, 246]"
"[6, 8, 11, 22, 41, 77]","[6, 8, 11, 22, 41, 77]","[6, 9, 12, 24, 45, 84]"
"[6, 8, 11, 22, 41, 77]","[6, 8, 11, 22, 41, 77]","[6, 9, 12, 24, 45, 84]"
"[8, 12, 18, 38, 72, 138]","[8, 12, 18, 38, 72, 138]","[8, 12, 20, 44, 84, 164]"
"[6, 9, 12, 24, 45, 84]","[6, 9, 12, 24, 45, 84]","[6, 9, 12, 24, 45, 84]"
"[10, 15, 23, 49, 93, 179]","[10, 15, 23, 49, 93, 179]","[10, 15, 25, 55, 104, 192]"
"[12, 18, 30, 66, 126, 246]","[12, 18, 30, 66, 126, 246]","[12, 18, 30, 66, 126, 246]"
"[6, 9, 12, 24, 45, 84]","[6, 9, 12, 24, 45, 84]","[6, 9, 12, 24, 45, 84]"
